File Location,File Name,Sentence,Label
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"In privatizing the SSP, implementing strong check and balance processes has been paramount.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Without such stringent control processes among the numerous new players in the SSP, process drift or creep can easily affect the quality of hardware; organizational factors such as personnel change or turnover can result in critical loss of skills transferred for continual progress of the program[34].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"As an illustration, the NASA SSP civil service workforce was reduced by half since 1993, causing the NASA skill base to diminish.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"As mentioned previously, NASA has therefore put in measures to prevent detrimental losses of skills and talent in its workforce.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Secondly, NASA has given the private companies and astronauts a level of ownership for safety and mission decisions, to increase the strength of the check and balance system; in other words, the healthy tension between NASA and private companies and individuals will elicit more challenges to the “assumptions of test results, procedures, processes, problem disposition recommendations, and planned work (p.1)” [34].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Problems, Limitations, and Possible Solutions C. 1. a) Safety and Convenience Space Junk One of the major safety concerns for space travel, perhaps surprisingly, has to do with the space debris that we have created since the 1960s[35].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Nicholas Johnson, chief scientist at NASA’s Orbital Debris Program Office, stated that orbiting space debris have increased linearly since 1960s (see Figure 1), even with the technological advances that decreased the amount of debris left in each space flight[36].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Currently, it is estimated that there are approximately 30,000 items of junk bigger than 10cm in diameter orbiting around the Earth, at speeds higher than 465m/sec [37].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Because of such high traveling speeds of space debris, even pieces smaller than 10cm can penetrate and damage most spacecraft or space suit.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"In fact, NASA has calculated that a 10cm-long piece of space debris can cause as much damage as 25 sticks of dynamite[38].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"This cadre of space junk includes whole satellites, rocket bodies, and fragments from explosions in fuel tanks and batteries, as well as from the colossal impacts between objects[36].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"For example, a Chinese missile test on a satellite caused a significant increase in the amount of space debris, as the missile collided with two orbiting satellites.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Experts noted that this incident alone had increased the risk for the 2009 shuttle mission to the Hubble Space Telescope by 8 percent[36]; it is also known that NASA needs to replace several windows on their satellites every year due to collisions with space debris [39][38].,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"To be more exact, during NASA’s 54 shuttle missions, space debris and meteoroids struck the windows 1,634 times, and necessitated 92 window replacements; the radiator was hit 317 times, creating holes in the radiator’s external body 53 times[36].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Figure 1.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Growing populace of space debris (NASA, 2009) With the accuracy of a four-day forecast, NASA does track with radar pieces of debris and meteoroids larger than 10cm to identify impending collision danger, and then makes an evasive maneuver to move space vehicles out of harm’s way[36].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,NASA estimates that it has had to conduct around one collision avoidance maneuver per year for its shuttles and ISS.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"However, some difficulty exists in that the ISS generally needs 30 hours of advance notice to be maneuvered, and that several tens of thousands of smaller pieces move undetected and cause harm [36].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"With this growing problem of space debris, a larger systemic effort was begun in 1995 by NASA, which issued the first comprehensive set of guidelines for orbital debris mitigation in the world.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,This became the basis for the U.S. government’s issuance of its Orbital Debris Mitigation Standard Practices 2 years later[40].,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Other countries and organizations soon followed with their own guidelines; the efforts culminated in the establishment of the Inter- Agency Space Debris Coordination Committee (IADC) in 2002, with space agencies from more than 10 countries as members.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Since February, 2007 the United Nations has also joined the effort through the United Nations’ Committee on the Peaceful Uses of Outer Space (COPUOS).",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Together, these member countries and guidelines are now working to prevent the creation of new debris, to design satellites to withstand small debris collision, and to implement operational procedures, such as inspecting a spacecraft before re-entry to increase the chance of safety in case of collision (e.g.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"rescue of crew by another spacecraft)[36], [40].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,More recently proposed solutions to the space debris issue include developing specialized bulldozer-like spacecrafts that could catch and forcibly deorbit the pieces of debris[37].,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"b) Sustaining Life during Space Exploration Meeting basic human needs, such as food, water, air and adequate shelter, is a challenge in space.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"First, space travelers must transport their own nourishment and materials with them, as there are no other known environments in outer space that an sustain human life[41], [42].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"In terms of food, a typical astronaut on the ISS uses a food ration of about 0.83 kg per meal each day, with 0.12 kg of the weight being packaging material.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"For a 3-year round trip to Mars, thousands of kilograms of food would then be needed: a crew of four will need to carry 10,886 kg of food with them to space[42].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"In the early years, even the food that astronauts could carry were unappetizing and hard to eat, as largely same methods of food preparation and preservation were still used as the early sailing explorers.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"To be able to store food onboard space shuttles and ISS, astronauts were provided with freeze-dried powders, bite-size cubes, and semi-liquids in tubes[42].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,These problems have been addressed by increasing the knowledge of the space environment and developing better ways to prepare and package foods.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Today, the types of available foods have become more varied through using techniques such as dehydration, temperature-stabilization, or irradiation, and can be made ready to eat by just adding water or heat [42].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Second, the amount of water that can be transported into space is limited due to its weight[43].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Therefore, space shuttles are usually designed to produce their own water through using fuel cells that combine hydrogen and oxygen atoms.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"When these atoms are combined, they produce electricity as well as water; the water produced by this process is then recycled and used by the crew[44].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Onboard crafts that produce electricity from solar panels (e.g.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"ISS), small amounts of water are recycled from cabin air.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Hence, while an average American uses about 132 liters of water per day, the astronauts onboard the ISS must limit their water use to about 11 liters per day[43].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"The problem of air, however, is not resolved by the presence of oxygen for the fuel cell, as the human body is tuned to the Earth’s atmosphere, with its particular composition of different gases[41].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Among the 1.47 psi of atmospheric pressure, 21 percent or 3psi of it is oxygen – more than that would be toxic to the body.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Nitrogen needs to make up about 78 percent or 11.5psi of air in order to dilute the oxygen content, and carbon dioxide must be continually removed from the body to prevent asphyxiation.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"The correct composition of such breathable air must be artificially maintained for all crafts, suits, and habitats in space to sustain human life[45].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Thirdly, the problem of shelter can be a major hazard for space travel.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Proper shelter is crucial in many aspects, including air pressure, temperature, and protection from collision.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Even a tiny hole or crack can cause air pressure to decrease sharply, while leaking the mixture of air that is critical to survival[41].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"On the return of Soyuz 11 in 1971, three cosmonauts died from asphyxiation due to a small hole in the spacecraft’s air valve that was only 1/16 in diameter.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"When the drop in air pressure does not go to a lethally low level, the dysbarism occurs as the nitrogen in the blood bubbles throughout the circulatory system.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Pain, fainting, difficulty breathing would result, and eventually lead one to death[41].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Temperature control is also critical, as overheating would cause heat-related illnesses and death (e.g.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"heat stroke) and lack of heat would cause hypothermia and death, if no interventions are made[41].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,One of the great ways to be protected from these extreme space conditions is to use well- designed space suits.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"The space suit provides breathable air, suitable temperature, moisture, pressure, odor and waste gas removal, as well as shelter from radiation and debris[41].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"However, the conventional soft space suits have had their limitations.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Because having the normal atmospheric pressure (i.e.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"14.7 psi) inside the space suit caused it to balloon out and disable the individual from executing flexible movements, the astronauts needed to go through an adjustment process for several hours to become acclimated to just 3psi of oxygen in the space suit.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,This was accomplished by having the individual breathe pure oxygen and have the nitrogen leave their blood through their lungs.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"While this process has been effective, its time requirement posed a major limitation in case of emergencies.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,The new space suits in development improves on these limitations by providing the regular atmospheric air pressure in rigid exoskeletons with flexible joints[41].,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"c) Exoskeletons With the recently developed assistive machines and robots, human beings can be less prone to weakness in extreme environments and conditions, such as the space environment and age-related conditions.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"In the early years of space travel, passengers needed to go through harsh and rigorous training alongside professional astronauts, in order to get acclimated to the extreme environmental changes in space.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"However, by combining human strength with that of robots, greater strength, speed, endurance, and adaptation can be achieved.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"In other words, exoskeletons will allow for human intelligence and creativity to stay in command, making use of their copious past experiences for dealing with various complex situations and emergencies[46].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"At the same time, the constant micro environment provided by the exoskeleton can protect human capacities from extreme pressures, temperatures, radiation, or collision in space.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,This means that lay people would be able to travel into space without as much training by simply wearing the exoskeleton.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"It will also enable space travel for those who are in less than optimal health conditions, for example due to their age.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Indeed, the strength and speed offered by robotic exoskeletons will enable space travelers to avoid asteroids, space debris, and other obstacles easily, thereby ameliorating some of the anxieties about accidents that could happen in space.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"With the growing market for space tourism, custom designed and versatile exoskeletons will be able to effectively meet the customer’s taste, health conditions, and preferences, the suit should also be and customizable.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,2.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Cost a) Cost of Conventional Rockets Space travel has been generally perceived to be an expensive venture, and it has been certainly true.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"The cost of building and launching a rocket through a space program remains exorbitantly high, sometimes costing space program $2.1 billion[47], in this case for NASA’S Ares I program.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"With such a high cost to developing and constructing a spacecraft, the costs inevitably trickle down to the price of a tourism passenger ticket.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"As mentioned briefly in previous sections, the first space tourist passenger Tito paid $20 million to get onboard the Soyuz rocket (see Section B1).",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"In the current state of technology, every launch of a space shuttle costs between $500 and $700 million; the cost of launching a pound of mass into a low-earth orbit is about $10,000[48].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"The space station costs more than $100 billion [48], which may increase as agencies attempt to make more habitable space stations for a larger commercial audience.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,The chart below describes the costs involved in different types of space and near-space flights.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Higher orbital flights evidently require much longer periods of training and are about 250-500 times more costly than suborbital flights.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Table 1.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Space-related tourism experiences (Lubin, 2012) Cost-reducing Reusable Chemical Rockets b) Fortunately, there are many surprising ways to cut down the cost of building a rocket while still remaining in the conventional realm, meaning that conventional liquid and solid fuels are used for thrust.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"In fact, progress made by the private space companies has been able to cut down the cost by 75 percent, although the exact percentage depends on how it is calculated[11].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"These advances in the technology have been made for virtually every component of the rocket, including the airframe, engines, electronics, and launch operation.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"These innovations, most of them not patented, ultimately all advance the concept making rockets reusable[7].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Although the space shuttles had been created as an attempt at this, their main tanks still had to be thrown away at each flight, and the reusable parts required 9 months for a team of 10,000 people to refurbish them – totaling to a cost of billion dollars per flight[11].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Therefore, Elon Musk and his company of Space X have been devising ways to have the rocket stages return intact to the launch site and be ready for another launch within a few hours.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"In their Grasshopper Test Project, engineers at Space X have been testing vertical landing for the terminal portion of the flight, by enabling the rocket to adjust its angle, the pitch and yaw of the main engine, and to maintain roll with coal gas thrusters.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Recently, they were able to have a rocket that was the size of a 12-story building to hover at about 40 meters, and return to its landing position[11].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"This relatively simple concept of making the rocket itself more reusable can improve the cost of spaceflight roughly 100-fold, as the cost of the fuel only makes up about .3 percent of the total cost of the rocket.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Moreover, advances in building rockets with significantly lighter, but stronger material would further decrease the costs for spaceflight, as it would make its energy use as efficient as possible[11].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,III.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Problems with Conventional Propulsions and Alternative Solutions A.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Conventional Chemical Rockets There are currently three different types of rockets that use solid, liquid, or hybrid fuels [49].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,The commonality among the three types is that they all use a propellant to thrust the rocket forward.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Propellants are chemical mixtures of a type of fuel and oxygen, which burn upon contact.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,a) Solid propellant Solid propellant rockets are the most primitive form of rockets.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Solid rockets were invented much before liquid propellant rockets, and this includes the ancient firework rockets that were used in wars long ago.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Departing from the use of gunpowder in ancient times, modern solid fueled rockets use more powerful fuels[49].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Solid propellant motors have simple designs and are easy to handle.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,They are usually consisting of solid compounds which are mad of fuel and oxidizer and contained in a steel casing.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"They burn at a very fast speed, from the center towards the outer sides of the casing and expel hot gases to produce thrust.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"The shape of the center channel determines how fast the fuel burns and its patterns, which is a good way to control thrust[50].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,The factors used in determining the rocket’s performance that is related to the center channel are its surface area and specific impulse.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"The amount of propellant exposed to interior combustion flames outlines the surface area, giving a direct relationship with thrust.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"An increase in surface area will increase thrust, but reduces in burning time of fuel because the propellant is being used at a faster rate[50].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"On the other hand, if surface area of the channel is decreased, burning time will be increased, thus decreasing the thrust.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,The most ideal thrust is represented by a constant rate of thrust.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,This can be achieved by sustaining same surface area throughout the burn.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"For examples, there are end burning, internal-core burning, outer-core burning, and internal star core burning used as designs of constant surface area.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Various shapes are used to optimize the thrust[50].,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"As previously mentioned, specific impulse also determines rocket performance by controlling internal thrust production through pressure and heat.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Specific impulse is defined by the thrust per unit propellant burned in each second.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,During the ignition of an explosive fuel hot and expanding gasses are created to produce thrust.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,How large of the fuel's explosive power is and how fast combustion takes place regulate the specific impulse.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Specific impulse must be considered carefully to successfully optimize producing thrust[50].,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"There are two different types of solid propellants, namely homogeneous and composite[51].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Both are dense, and can be easily stored and operated stably at ordinary temperatures.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Homogeneous propellants can consist of either simple base or double base.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"For a simple base propellant, a single compound is used.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Nitrocellulose is frequently used, since it has both an oxidation and reduction capacity.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Double base propellants have two compounds (usually nitrocellulose and nitroglycerine) and a plasticizer is added to increase the plasticity or fluidity of a material.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Homogeneous propellants are relatively weak.,0
